student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
453,23,Female,Associate,1.0495521924437874,8.904197436152277,0.8188937876494662,Low,Primary,Yes,Yes,1,4,Yes,0.20624905653404677,9.345419941065973,0.8594717702060946,4,0.0,
454,21,Female,High School,1.0689762938430278,6.199694183742668,0.78889774056994,High,Secondary,No,Yes,1,1,No,0.1506474893001167,6.627326111497413,0.8433129829355929,1,0.0,
455,20,Female,Associate,2.9716192819167198,7.944954022356287,0.743040837105406,Medium,Primary,No,No,5,1,No,0.47079459054295536,23.609378566775742,2.208034478793965,5,0.0,
456,24,Male,Associate,1.3304922625073903,6.222316267724601,0.7454336565806071,Low,Secondary,Yes,No,2,4,Yes,0.6210248793334457,8.278743649081445,0.991793712293089,8,0.0,
457,25,Female,Associate,1.9722317871762223,7.126406785399501,0.8298314453025456,Low,Secondary,No,No,2,3,No,0.45342920202304726,14.054925990513215,1.6366199544240672,6,0.0,
458,21,Male,Bachelor,4.049745844048765,8.41144363558034,0.8787039472484588,Low,Secondary,Yes,Yes,2,4,No,0.6199621931447578,34.06420890564192,3.558527658518691,8,83.13514991761687,B
459,19,Female,Associate,8.223271116218315,7.300416698266903,0.7241846215508805,Medium,Higher,Yes,Yes,1,1,Yes,0.5635759385546065,60.03330577121611,5.955166481208847,1,2.9260581283119933,F
460,29,Male,Associate,6.148437790323707,8.99154706170885,0.9818705767075497,Medium,Secondary,Yes,No,4,3,Yes,0.7171365063574683,55.283967747684784,6.036970159035631,12,100.0,A
461,27,Male,Associate,5.614009533607748,7.677177854839806,0.9265400852335588,High,Primary,Yes,Yes,2,1,No,0.6845791879588509,43.09974966827295,5.201604871770934,2,87.33880309089638,B
462,20,Female,High School,3.6413994088730948,6.963486457907861,0.8759871754850987,Medium,Higher,No,No,1,3,No,0.4818211328859221,25.356835471521485,3.1898191829918505,3,0.0,
463,18,Female,High School,9.385783474895348,6.660333977714259,0.9485316012816972,High,Primary,No,Yes,1,3,Yes,0.4824957163778769,62.5124525853145,8.902712228725777,3,100.0,A
464,25,Male,Bachelor,4.573135371134725,7.051561602858485,0.7240560270436339,High,Higher,No,Yes,4,4,No,0.2267005060110088,32.24774578776762,3.3112062279565238,16,64.2497160517817,D
465,20,Female,Bachelor,1.7838349011619434,7.117599821278652,0.8430516633199373,High,Higher,No,Yes,5,4,Yes,0.5619147148868133,12.69662297370087,1.5038649805127324,20,62.47309485056824,D
466,29,Male,High School,6.5535986450602115,6.206141033171883,0.889027938058499,High,Higher,Yes,Yes,5,4,Yes,0.6284612153221271,40.672557466047834,5.8263322902808525,20,100.0,A
467,27,Male,Bachelor,2.0245455412894127,7.10872259828032,0.9485958718354868,High,Higher,No,Yes,2,3,Yes,0.5288404576184437,14.39193264061171,1.920475542810078,6,24.99321853460421,F
468,24,Male,High School,4.107008285215229,7.392715559217675,0.9350408680147804,Low,Primary,Yes,No,2,3,No,0.3931366015782991,30.361944051946523,3.840220591951542,6,49.70915422607756,F
469,27,Male,Associate,5.56670744846028,8.168213256716413,0.7831207749140199,Medium,Secondary,Yes,No,4,1,Yes,0.7494836898265622,45.47005357677526,4.35940425075786,4,99.85553168489402,A
470,22,Male,Associate,8.868002722166583,7.970188454164823,0.9822640508677614,Low,Primary,No,Yes,2,2,Yes,0.16719548018070168,70.67965290771433,8.710720276981682,4,100.0,A
471,27,Female,Bachelor,5.441919223061068,8.126296965687462,0.737303752429261,High,Secondary,Yes,No,4,4,Yes,0.9229963327786426,44.22265166987743,4.012347463579854,16,100.0,A
472,22,Male,High School,7.3203288942849785,6.025091045630571,0.9625400855863456,Medium,Primary,No,No,1,1,No,0.11857909559121396,44.105648072027165,7.046110000425262,1,0.0,
473,24,Male,High School,9.935351550991633,6.653002198741608,0.9912820748813855,Low,Higher,No,Yes,2,1,No,0.9661151200944501,66.09991571401818,9.848735900142978,2,100.0,A
474,26,Female,Bachelor,2.1834020790818345,7.985052865199569,0.7531460569667876,Low,Higher,No,No,1,0,No,0.5161200408411962,17.4345810274551,1.64442066663357,0,0.0,
475,29,Male,High School,3.4725837296756756,7.451968104539241,0.9166198192611356,High,Secondary,No,Yes,3,4,Yes,0.47140294960318707,25.87758319388505,3.1830390706644778,12,100.0,A
476,22,Female,Associate,4.551184680378817,6.015940427005038,0.7120856556333995,Low,Secondary,No,No,4,1,No,0.33079961571686933,27.37965590945693,3.240833327036234,4,0.0,
477,18,Female,Bachelor,4.796453606849482,8.413483927295466,0.8216268475417464,Low,Primary,Yes,No,3,0,No,0.10906402134905485,40.354885329246486,3.9408950563759793,0,0.0,
478,27,Female,Bachelor,4.699189677389912,8.318428719871012,0.8548849897593022,Low,Secondary,No,No,2,4,Yes,0.3473112379796198,39.089874372521635,4.017266719232493,8,100.0,A
479,27,Male,High School,9.168499023008994,7.645257488980688,0.8741935677728903,Low,Primary,No,No,1,3,Yes,0.19845993291430056,70.09553581837163,8.015042872046491,3,100.0,A
480,18,Male,Bachelor,7.426293800201708,6.199389977328816,0.9807811744745678,Low,Secondary,Yes,No,2,0,No,0.6938387584240552,46.03849135366959,7.283569155355033,0,28.934654177169577,F
481,19,Male,High School,6.471146926816334,8.299545148597755,0.9016752061882584,High,Secondary,No,No,3,3,No,0.3871674750886537,53.70757608232177,5.834872739511632,9,100.0,A
482,23,Female,High School,3.784354460765039,7.751140763194092,0.8443833853657711,High,Secondary,No,No,2,2,Yes,0.7904613955632954,29.33306412321129,3.1954460310048405,4,31.522665997158875,F
483,26,Male,High School,8.414113457991652,8.345879931473878,0.9429025108797668,Low,Higher,Yes,Yes,5,2,No,0.28622456861150525,70.2231806501968,7.933688706367566,10,100.0,A
484,25,Female,High School,9.5955446033649,8.25524097718752,0.9851598462863227,High,Higher,Yes,Yes,3,2,Yes,0.9102113716888985,79.2135330081285,9.453145246484517,6,100.0,A
485,22,Male,High School,8.390784542952039,8.40900621587351,0.7066198446046872,High,Primary,No,Yes,2,2,Yes,0.5706833635952493,70.55815937773907,5.929094869852181,4,92.59086994118952,A
486,18,Female,Bachelor,1.0140859467232561,7.554024199213874,0.9947563816768117,Medium,Secondary,Yes,Yes,1,1,No,0.20305557682208328,7.660429781630188,1.0087684670717303,1,0.0,
487,24,Male,Associate,6.727612331650663,6.420973554580545,0.7258396417191041,Low,Primary,No,No,2,2,No,0.4607607120881311,43.19782086699887,4.8831677244303435,4,4.4094542276378235,F
488,22,Male,Associate,1.4602184329789065,8.013472420139067,0.9443160337806284,High,Secondary,Yes,No,1,1,No,0.2860844716627855,11.701420140055154,1.3789076790840054,1,0.0,
489,23,Male,Bachelor,3.318464983003497,7.861421355155912,0.7841004257654237,High,Higher,No,No,5,1,No,0.27971688355136126,26.08785148372079,2.6020098060606913,5,0.0,
490,24,Female,Bachelor,1.5357223031299452,8.226759561597262,0.7396538973261615,Low,Higher,No,Yes,2,4,Yes,0.5557327638869881,12.634018141232445,1.1359029867207728,8,0.0,
491,20,Female,Associate,6.43415907654449,6.509643018152206,0.8319566919141504,Medium,Secondary,No,Yes,5,1,No,0.7047028140727353,41.88407871030848,5.352941700571359,5,58.643895183712864,F
492,29,Male,Associate,7.179309221433461,6.584925599700868,0.893186973834284,Low,Secondary,Yes,Yes,3,1,No,0.9204563849530853,47.2752170803857,6.412465477712723,3,100.0,A
493,27,Male,Associate,2.030388742593146,8.671228551657986,0.8142855535070425,Medium,Higher,No,No,1,2,No,0.5519458096872881,17.605964835738643,1.6533162210969279,2,0.0,
494,20,Female,Associate,4.454549947404815,8.249933395356212,0.7163696224848096,Low,Higher,Yes,Yes,3,1,Yes,0.9692548975524972,36.74974037237724,3.191104264162116,3,18.68173764282993,F
495,22,Female,Associate,5.106128580599878,8.724685466100969,0.879838341897615,Low,Primary,No,No,1,3,No,0.9474713668660318,44.54936581520253,4.4925677038710194,3,100.0,A
496,23,Female,High School,4.321477195848249,8.276145963491762,0.9707209828332024,Low,Higher,No,Yes,5,2,No,0.8785562769859243,35.76517605074119,4.194948590845084,10,100.0,A
497,26,Male,Bachelor,2.0892250043667375,7.791465917970905,0.8149646097841755,Low,Secondary,No,No,4,0,Yes,0.5499795384661768,16.27812541649605,1.7026444404350807,0,0.0,
498,29,Female,High School,4.770530111687279,7.962398211083621,0.764899833289248,Medium,Primary,No,Yes,2,2,Yes,0.22681354931918518,37.98486042721934,3.6489776871309374,4,28.469158329602152,F
499,22,Male,Associate,7.760602430275763,8.66738377182003,0.8327732037798445,Medium,Secondary,No,No,5,1,Yes,0.29611402283384647,67.26411956371923,6.462821749122395,5,100.0,A
500,18,Female,Associate,1.639068980799299,7.7364202635358215,0.7145088133146342,High,Primary,Yes,Yes,1,3,Yes,0.6829030024407781,12.680526476388703,1.1711292324117342,3,0.0,
501,21,Male,Associate,1.7216201267371312,7.897173972985162,0.9461462753440825,Low,Secondary,Yes,Yes,1,2,Yes,0.4795794822557765,13.59593365623589,1.628904470469744,2,0.0,
502,22,Female,High School,4.192941626523858,6.469430148010802,0.947902243285056,Medium,Higher,Yes,No,1,3,No,0.23212146857859678,27.125942967482896,3.9744987737452564,3,0.0,
503,29,Female,High School,9.475531404570326,7.421763660348308,0.8764001390288885,Medium,Secondary,No,No,1,0,Yes,0.5310945402753794,70.3251546409292,8.304357040338033,0,100.0,A
504,27,Female,Associate,7.017153820506227,8.149191335874297,0.8059308666815168,Medium,Primary,No,Yes,2,0,Yes,0.11568749095184133,57.18412911656657,5.6553408601981,0,33.491486218414515,F
505,27,Female,High School,7.108029610053083,6.812828094949096,0.939935009333735,Low,Secondary,Yes,No,3,4,Yes,0.7605058338096339,48.425783827099714,6.681085877869709,12,100.0,A
506,22,Female,High School,4.257279917540785,6.606762541573604,0.8664061074365101,High,Primary,No,Yes,4,4,Yes,0.16622316504072177,28.12683748820202,3.6885333216241385,16,62.02815145738062,D
507,24,Male,Associate,6.342947120876846,6.941480424673246,0.9477796925650048,Medium,Secondary,No,No,2,2,Yes,0.6662022579209071,44.02944327430415,6.01171647218074,4,91.82345532795412,A
508,21,Female,High School,1.0911806562496904,6.7245018839785,0.8894376377749061,Low,Higher,No,Yes,1,4,Yes,0.8137092768630395,7.3376463787119395,0.9705371452803965,4,0.0,
509,18,Female,Bachelor,6.72486441768588,6.644737911109187,0.9353216419638392,Medium,Higher,Yes,No,2,3,Yes,0.21937948700856896,44.684961543266574,6.289911229134154,6,40.78923143266903,F
510,22,Female,Bachelor,9.21958252818613,7.274552528604261,0.879568897965328,Medium,Secondary,Yes,Yes,5,4,Yes,0.5667748215994113,67.06833739309208,8.109258044017068,20,100.0,A
511,24,Male,Bachelor,6.513161215103373,8.723515541650603,0.8242423204646998,High,Secondary,Yes,Yes,1,3,No,0.8011607629235227,56.817663085230194,5.368423113497488,3,100.0,A
512,27,Female,Bachelor,8.863287341197106,7.521178940216155,0.9873837579778413,Medium,Secondary,Yes,Yes,4,4,No,0.33457010928130126,66.6623700916961,8.751465962988627,16,100.0,A
513,27,Male,Associate,7.515757499194844,6.563761142445969,0.8623341474636534,Medium,Primary,Yes,No,1,4,No,0.2466249337014572,49.33163702926201,6.481094335611746,4,80.76472964189242,B
514,23,Female,Associate,2.085025747633212,6.230915008142622,0.8815268555621615,Low,Secondary,No,Yes,4,4,Yes,0.40313719987071117,12.991618223291573,1.8380061910772503,16,32.79079736590114,F
515,22,Female,Associate,9.122079765572575,8.088468435413777,0.7661462918244247,Low,Secondary,No,No,4,1,Yes,0.5992292589249842,73.78365424916048,6.9888475861200465,4,100.0,A
516,21,Male,Bachelor,1.597994599201974,7.148396293309164,0.887695236828183,High,Primary,No,No,3,1,Yes,0.617751635369275,11.423098669663453,1.4185321941887536,3,0.0,
517,19,Female,Bachelor,5.805707252929874,8.465492839756077,0.8714822948448832,Low,Higher,No,No,3,4,No,0.2177887001119183,49.14817317939778,5.059571079980909,12,100.0,A
518,21,Male,High School,2.279234114141119,7.978532305922311,0.7554515193841075,Low,Secondary,Yes,Yes,2,3,Yes,0.5118119629065745,18.184943012435138,1.7218508745599985,6,0.0,
519,27,Male,High School,1.1053594965781366,8.388724351624106,0.7178761292059431,High,Secondary,Yes,No,2,2,Yes,0.34145397598553906,9.272556126243977,0.7935111967845426,4,0.0,
520,27,Female,Bachelor,4.798308341148751,6.815838118255346,0.8813077959144313,Medium,Higher,No,No,4,0,Yes,0.8578217962584557,32.704492894744234,4.228786548255637,0,51.155554615529994,F
521,20,Male,Bachelor,3.6553663688874063,8.077076767383174,0.9291076808050962,High,Higher,Yes,No,1,1,No,0.38221761885762773,29.52467477441426,3.3962289694899237,1,0.0,
522,27,Female,Bachelor,5.374004444178427,6.792185954081156,0.8570204112766024,Low,Primary,No,Yes,5,4,No,0.8548340720804736,36.50123750291842,4.605631498952085,20,100.0,A
523,18,Female,Bachelor,6.194798980610957,8.817205438350875,0.7680317875958936,High,Secondary,No,No,5,0,Yes,0.48570815134161294,54.62081526133339,4.757802534875853,0,42.43585332620188,F
524,25,Male,High School,1.393651650780526,7.909122844600123,0.8999565930079104,Medium,Secondary,No,No,1,1,No,0.753927189243808,11.022562108602932,1.2542259914762925,1,0.0,
525,22,Male,Bachelor,2.1070296561137107,6.973535400526027,0.7240317179828807,High,Primary,No,No,1,2,Yes,0.5590542056897293,14.693445896867141,1.5255563017568883,2,0.0,
526,21,Male,High School,6.027781568053828,6.808535586876818,0.8325501114405863,Low,Higher,Yes,No,3,3,Yes,0.6597663617178788,41.040365316014636,5.018430216222726,9,76.3694770110382,C
527,25,Male,Bachelor,4.088506178553924,6.57277975521493,0.7490100275195261,Low,Primary,No,Yes,5,4,No,0.4558208597752448,26.872850639470393,3.062332125312427,20,93.64934525434307,A
528,24,Female,Bachelor,7.562561387945032,8.083922876681184,0.755337715317965,High,Higher,Yes,Yes,4,2,No,0.7913860910267416,61.13516301031465,5.712287840722259,8,100.0,A
529,19,Female,Bachelor,6.8706248373274565,6.656146838993782,0.760688184747461,Medium,Primary,No,No,2,1,No,0.48267044521629254,45.73188779288932,5.226403135587443,2,0.0,
530,18,Male,High School,8.610439266909161,7.785909797782467,0.8160121171131933,High,Higher,No,No,3,4,No,0.5117154819272397,67.04010345143892,7.026222775465117,12,100.0,A
531,29,Female,High School,7.2324354400230275,6.793905080776072,0.7153450616861192,Medium,Primary,No,No,5,0,Yes,0.5659108014078615,49.13647988235737,5.173686975984148,0,57.95893211852653,F
532,28,Female,Associate,4.869379696511333,7.9859068343816055,0.8193380322787294,Medium,Higher,No,No,1,3,Yes,0.8486417065473851,38.886412597568885,3.989667978957592,3,85.74461309081936,B
533,21,Female,Bachelor,7.056699601549892,8.444819185621618,0.8535122341344102,High,Higher,Yes,Yes,5,1,No,0.6934410357413183,59.59255218233695,6.02297944253425,5,100.0,A
534,25,Female,Associate,3.4784305682987666,8.334075729433959,0.8449882854898976,Medium,Higher,No,Yes,4,3,No,0.41424434790917486,28.989503775779923,2.939233082102425,12,93.12219476325535,A
535,29,Male,Associate,3.756821489003914,8.282553992792344,0.8148352301209121,Low,Higher,Yes,Yes,3,4,Yes,0.7032876705833885,31.11607682395745,3.061190502515692,12,100.0,A
536,19,Male,High School,8.10086643928714,6.5631672170767565,0.9517439824212257,High,Higher,No,Yes,1,2,Yes,0.6781839157077195,53.16734104424667,7.709950885989597,2,73.06137357632497,C
537,20,Female,High School,5.01777564761424,6.2651548409535565,0.7435980077261511,Medium,Secondary,No,No,4,3,Yes,0.9379173482917339,31.43714138946922,3.7312079747827465,12,54.93966569961904,F
538,29,Male,Associate,8.185423064665173,8.096846485462157,0.8517090231344122,Low,Higher,No,No,2,0,Yes,0.857274792422815,66.27611397315508,6.971598682347861,0,100.0,A
539,18,Male,Bachelor,8.401801363014506,7.105041641383054,0.7186124250869662,High,Secondary,Yes,Yes,3,1,No,0.6827022313761233,59.69514854684697,6.037638852574832,3,37.20316514354323,F
540,18,Male,High School,8.718061038951554,7.297038679210042,0.7213467036633728,Low,Higher,No,Yes,4,0,No,0.4073563996156393,63.616028608943566,6.288744592783782,0,18.186176921292052,F
541,20,Female,Bachelor,9.249717122570866,6.093447278380173,0.8721597549031289,Low,Secondary,No,No,4,3,No,0.8016188039751426,56.36266362631593,8.067231018544682,12,100.0,A
542,28,Female,Bachelor,4.878866984619666,6.778729347825148,0.8698055274663463,Low,Secondary,No,No,1,2,Yes,0.6176874637565208,33.072518812776515,4.243665470995252,2,30.126439765908195,F
543,22,Female,Associate,3.8698013648902494,6.101029211623392,0.9634100538533371,Medium,Primary,No,No,2,2,Yes,0.9867429892908114,23.609771170375485,3.7282055413506328,4,29.970157139683195,F
544,29,Male,Associate,6.2397887193470245,8.637557317803743,0.8673621026980219,High,Higher,No,No,4,0,No,0.3227555157128236,53.89653271434514,5.412156264004233,0,100.0,A
545,20,Female,Associate,4.340551810938648,6.730190049655591,0.9879373061214551,High,Primary,Yes,No,3,4,No,0.17169025683779826,29.212738607993845,4.288193063179332,12,60.968256852831175,D
546,18,Female,Associate,6.4096675012020965,7.672011508719024,0.7146084545199789,Medium,Primary,Yes,Yes,4,4,No,0.16290263069915292,49.17504283628479,4.5804025870209655,16,73.94661483963947,C
547,18,Male,High School,7.350272763794422,6.116937961983391,0.7294023054342222,High,Higher,No,Yes,5,2,Yes,0.6760273495165123,44.961162499786674,5.361305899482024,10,54.583845501457134,F
548,25,Female,High School,7.195645166429232,8.000542173916974,0.7132197584711144,Low,Primary,No,No,3,0,No,0.9453342060203714,57.569062622558896,5.132076307644499,0,72.46683419675085,C
549,27,Female,Associate,4.370975983181092,6.9690820372622815,0.755583055100062,High,Higher,Yes,No,3,0,Yes,0.10173872286235468,30.461690209692186,3.3026353871409664,0,0.0,
550,28,Male,High School,2.501741815288775,8.693757560872998,0.8623810332825034,Medium,Primary,No,Yes,4,0,No,0.7531939422619996,21.74953682201893,2.1574546916747797,0,41.22553582348755,F
551,29,Male,Associate,4.874764046159868,8.664354566802107,0.8936716544282284,Low,Higher,Yes,No,1,3,No,0.6913586642796509,42.23668412542797,4.356438450078934,3,100.0,A
552,29,Male,Bachelor,2.283347296737179,6.975871855085243,0.7136755473846006,Medium,Higher,No,Yes,3,4,No,0.7590737729975192,15.928338142693859,1.629569131868054,12,47.22485913979534,F
553,19,Female,Bachelor,9.010873316654274,8.702882687071403,0.9837912669536798,Low,Higher,No,Yes,5,4,Yes,0.4198648660861021,78.42057338290415,8.864818476550415,20,100.0,A
554,20,Female,Bachelor,4.112897146640717,8.988473020496336,0.9526496129951143,Low,Secondary,Yes,Yes,1,3,Yes,0.8384468001920696,36.96866503865645,3.9181498750359887,3,85.48597960526696,B
555,19,Female,Associate,2.390137725009914,8.476246992371845,0.788983744647128,High,Primary,No,Yes,1,1,Yes,0.14023623827697576,20.259397702969768,1.8857798125006893,1,0.0,
556,20,Male,Bachelor,1.229029839151758,8.534614043265687,0.7231562590679403,Low,Secondary,Yes,No,1,3,Yes,0.7798879905598248,10.489295324817164,0.8887806207638578,3,0.0,
557,24,Male,High School,6.8124014765783585,6.74702620832727,0.7509661219657171,Medium,Primary,Yes,No,3,0,Yes,0.340364747214179,45.96345130412158,5.1158827181395745,0,0.0,
558,18,Female,Bachelor,6.732120857092689,7.730107196573269,0.7380833241264918,High,Primary,Yes,Yes,1,3,Yes,0.5291539973722644,52.0400158856132,4.968866140624259,3,15.395235497853541,F
559,27,Female,Bachelor,4.065437499231625,6.201767741902104,0.736985133789684,Medium,Primary,No,No,4,0,No,0.8403726444014985,25.21289913945385,2.9961669992848177,0,0.0,
560,25,Male,Bachelor,1.6454069996288592,6.284753810465009,0.8555685065997202,Low,Secondary,Yes,No,1,2,Yes,0.34422313167202334,10.34097791068327,1.4077584094211895,2,0.0,
561,27,Male,High School,4.686660054057088,8.996677836099872,0.77375423274802,Medium,Primary,Yes,No,5,0,No,0.2666867604795041,42.16437063367004,3.6263230542777363,0,48.07659299823015,F
562,27,Male,Associate,3.800957455570542,6.979917748277733,0.8074419149587433,Medium,Secondary,No,No,2,4,Yes,0.7131818668130958,26.530370404585398,3.069052366602591,8,60.84025268146201,D
563,27,Male,High School,7.094085757615084,8.244551736146539,0.9968516000152967,Low,Higher,No,Yes,5,3,No,0.5800554023561241,58.48755704931788,7.071750738124325,15,100.0,A
564,19,Female,Associate,6.452013245074213,8.41999515908045,0.9052942746776034,High,Primary,No,No,3,0,No,0.5629634818715661,54.32592028984782,5.84097065090975,0,60.40993712350185,D
565,20,Male,Associate,4.28134355377786,8.574069813021687,0.9846942001141004,Medium,Primary,No,Yes,1,1,Yes,0.33109256398412185,36.70853852362174,4.215814166100949,1,11.871128402900041,F
566,26,Female,Bachelor,2.961032988294911,8.992884892206469,0.7427669665099347,Low,Higher,No,Yes,1,2,No,0.1313922752380249,26.62822882576228,2.199357490451658,2,0.0,
567,24,Female,Associate,9.892323695400327,6.724489455770604,0.8146418424497708,High,Higher,No,No,4,1,Yes,0.46924222449854514,66.5208263827892,8.058700801330447,4,100.0,A
568,21,Female,High School,5.086014590765034,6.121052480579099,0.8664195409847062,High,Primary,Yes,Yes,1,1,Yes,0.19590353242099118,31.1317622270638,4.406622427172159,1,0.0,
569,27,Male,High School,7.194468122022133,7.2335745539837575,0.7230274185666213,High,Higher,No,No,5,1,Yes,0.9153902355842819,52.041721536906614,5.201797714225512,5,100.0,A
570,22,Male,Associate,2.264976708205247,6.39024200948684,0.7012562330883874,Medium,Secondary,Yes,No,3,2,Yes,0.13712529112455749,14.473749311282388,1.5883290344289471,6,0.0,
571,19,Male,Bachelor,5.37030729693458,6.067277667486166,0.9011303001390752,Medium,Secondary,No,Yes,2,2,No,0.4884857687659433,32.583145530229174,4.8393466263257245,4,0.0,
572,28,Male,Bachelor,1.2478304788251893,7.081280481424458,0.8925458550404306,Medium,Primary,Yes,No,1,2,Yes,0.1470210253307451,8.836237613831349,1.1137459216685386,2,0.0,
573,25,Female,High School,5.549096061194049,8.351214753225708,0.8232366429998835,High,Secondary,Yes,Yes,2,2,No,0.1859894871082897,46.341692893310416,4.5682192131012656,4,47.58781319313471,F
574,21,Male,Bachelor,9.67615666405932,7.698542073675212,0.8468932228096098,Medium,Secondary,No,Yes,1,1,No,0.6929800002298198,74.49229918973346,8.19467150163588,1,100.0,A
575,26,Male,Associate,4.457860416872202,6.9383339676310625,0.8246329001776269,Low,Primary,No,No,3,4,No,0.682400134876685,30.930124353342364,3.676098364152369,12,98.80313295539513,A
576,22,Female,Associate,1.3509641131742043,7.9630260164781586,0.7072015134534666,Medium,Higher,Yes,No,5,4,Yes,0.1297469753914958,10.757762380534531,0.9554038654581176,20,18.338458763812426,F
577,26,Male,High School,1.2786021182740916,6.696054540926432,0.8006114818652387,Medium,Primary,No,No,3,2,No,0.10101832760878318,8.561589520107386,1.0236635366274536,6,0.0,
578,21,Female,Associate,4.4918808395218255,6.043144338216255,0.7531246766191869,High,Secondary,No,Yes,2,3,Yes,0.1709362695185056,27.145084263298397,3.3829463046767967,6,0.0,
579,27,Female,High School,2.4402244281687464,8.293060159309281,0.7295272567304106,Medium,Primary,Yes,No,1,0,No,0.786699007940748,20.236927985019502,1.7802102328884806,0,0.0,
580,22,Female,Associate,1.2101688669536732,7.871229254592027,0.987016130166805,Low,Primary,Yes,Yes,2,3,Yes,0.6261188254763564,9.525516588562239,1.1944561919089616,6,13.337049435813988,F
581,26,Female,High School,7.805922525551591,8.28690787350288,0.8798079175126496,High,Secondary,Yes,Yes,5,3,Yes,0.13430642066964246,64.68696083694697,6.867712441470628,15,100.0,A
582,25,Female,Bachelor,5.126707079937016,6.116814050062997,0.9185968852709808,Low,Secondary,No,No,3,3,Yes,0.5392873142855446,31.359113897116178,4.709377155326828,9,74.3237281114679,C
583,20,Female,Associate,3.603202947753891,8.511358883491956,0.7946091229798352,High,Primary,No,No,2,4,Yes,0.7408264213490062,30.668153418389483,2.8631379342330763,8,56.704098339611846,F
584,18,Female,Associate,9.100748647148327,7.85857860010891,0.8179441388482045,High,Secondary,No,No,2,0,No,0.8820562551407256,71.51894856344995,7.4439040150657005,0,83.95288118537592,B
585,20,Female,High School,2.0452506418047305,7.69018605213792,0.771077198169017,Medium,Secondary,No,Yes,5,3,No,0.9406328415931094,15.728357958732868,1.5770461344361753,15,61.86347419465614,D
586,21,Male,High School,9.603269460597874,7.873842144343595,0.7290897012896274,Low,Secondary,Yes,No,1,2,Yes,0.39469650665865996,75.61462780234332,7.001644862431105,2,68.81636566266462,D
587,19,Male,Associate,3.8257004563961754,8.593299740605092,0.7537094912324751,High,Secondary,No,Yes,2,4,No,0.22224918557193912,32.87539073958204,2.883466744598209,8,7.2734992355996155,F
588,18,Male,High School,8.995633050778132,7.760809519676721,0.9392542135889457,Medium,Secondary,Yes,No,5,2,Yes,0.3132333286583027,69.81339461599747,8.449186246843341,10,100.0,A
589,24,Male,Associate,6.426485888315154,7.742851139664538,0.9032637415551328,High,Secondary,No,No,1,2,Yes,0.7985543428362013,49.75932358437906,5.804811688530807,2,93.9193353459768,A
590,25,Female,Bachelor,8.440366237673388,8.972037471197297,0.864078662795643,High,Higher,No,Yes,1,3,No,0.9743357935380795,75.72728215503417,7.293140372154314,3,100.0,A
591,24,Male,High School,9.856118468894179,8.270190501205704,0.8425269618600304,High,Primary,Yes,Yes,3,2,Yes,0.5197542556243425,81.51197734020674,8.304045549329947,6,100.0,A
592,22,Female,Associate,3.5956489403687115,7.326881416353405,0.9767302850968373,High,Secondary,No,No,5,0,Yes,0.37481789219301076,26.344893400918327,3.5119792146344726,0,11.23021158816654,F
593,29,Male,Bachelor,9.650219368668337,8.122191000098784,0.7218204843336005,High,Primary,No,No,1,2,Yes,0.48627152376403104,78.38092490517694,6.965726018617671,2,100.0,A
594,18,Male,Bachelor,4.505337054121783,7.167691415075366,0.7841802439713748,High,Higher,Yes,No,3,3,Yes,0.3743318301806192,32.29286572484965,3.532996310274495,9,0.822363093080483,F
595,24,Male,Associate,4.4696071426323005,6.686626387450497,0.8049813560712142,Medium,Secondary,No,No,4,2,Yes,0.33083877088643887,29.886593061462357,3.597950418781734,8,18.972325486945145,F
596,24,Female,High School,4.063483938290551,7.790555630663278,0.9347277436638364,High,Primary,Yes,No,5,4,No,0.6343756771664616,31.656797675559243,3.798251173052566,20,100.0,A
597,26,Male,Associate,5.872668466128267,8.784546294341855,0.9977543860485913,Low,Secondary,Yes,Yes,4,4,No,0.11416238233618997,51.58872801202533,5.859480719888731,16,100.0,A
598,20,Female,Bachelor,2.387305388606384,8.787418560046389,0.7722011544271459,Medium,Secondary,Yes,Yes,1,4,No,0.3335970237984893,20.978251680338495,1.8434799770519958,4,0.0,
599,26,Female,Associate,5.983403368222101,7.025715834316471,0.9622922002411242,Low,Secondary,Yes,Yes,5,1,Yes,0.6952438700604902,42.03769178722052,5.7577823921365985,5,100.0,A
600,18,Male,High School,5.875343311690036,7.583032398665085,0.9491868281295374,High,Secondary,No,Yes,3,4,Yes,0.12885642667612454,44.55291868582576,5.576798482195158,12,95.55626180616474,A
601,18,Male,Bachelor,7.85711631344383,6.634907695709583,0.7673972192925299,Low,Secondary,No,No,1,4,Yes,0.17488163485804148,52.131241494153784,6.029529210594769,4,5.151826266545015,F
602,21,Male,Associate,8.50284965743827,8.98689332849665,0.8197997740597668,High,Secondary,No,Yes,5,1,Yes,0.3640565303072063,76.41420285964202,6.9706342280320595,5,100.0,A
603,26,Female,High School,4.963972152811817,8.943353723603806,0.8229018607877557,High,Secondary,Yes,Yes,5,4,Yes,0.8900243187480864,44.39455883671516,4.0848619214474455,20,100.0,A
