student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
554,20,Female,Bachelor,3.458774607378574,9.976946040992672,0.9210826883251906,Low,Secondary,Yes,Yes,1,2,Yes,0.879511362830262,70.32600353883592,C
555,19,Female,Associate,1.5445974722332378,8.952493984743688,0.6483062410785465,High,Primary,No,Yes,3,1,Yes,0.30246301288875915,23.831286053900556,F
556,20,Male,Bachelor,0.2544775990575088,9.069228086531375,0.538593765113234,Low,Secondary,Yes,No,6,4,Yes,1.8213793862334842,64.23435088876226,D
557,24,Male,High School,6.458223862864843,5.494052416654539,0.5849435366095286,Medium,Primary,Yes,No,8,4,Yes,0.17837561459628798,59.59008149361299,F
558,18,Female,Bachelor,6.369023174547433,7.460214393146538,0.5634722068774863,High,Primary,Yes,Yes,3,2,No,0.9201366229503246,38.41279347113228,F
559,27,Female,Bachelor,3.406041665812917,4.403535483804207,0.5616418896494735,Medium,Primary,No,No,10,3,No,0.19926660903157298,54.2712282369635,F
560,25,Male,Bachelor,0.7171188884765101,4.569507620930018,0.7592808443328669,Low,Secondary,Yes,No,9,0,Yes,0.281533361673056,26.325212046931764,F
561,27,Male,High School,4.096288948952321,9.993355672199744,0.6229237212467001,Medium,Primary,Yes,No,10,3,No,1.3518466671518419,100.0,A
562,27,Male,Associate,3.1121749506339356,5.959835496555465,0.6790698582645722,Medium,Secondary,No,No,5,3,Yes,1.3295113958507796,72.94218742510712,C
563,27,Male,High School,6.7712063973500936,8.489103472293078,0.9947526666921612,Low,Higher,No,Yes,7,3,Yes,0.1627991702709356,95.00091840032627,A
564,19,Female,Associate,6.057792494526904,8.839990318160899,0.8421571244626724,High,Primary,No,No,8,4,No,0.10214980272965338,80.67335695963462,B
565,20,Male,Associate,3.6459372819754,9.148139626043374,0.9744903335235007,Medium,Primary,No,Yes,3,0,Yes,0.2497543467612896,43.30009684840617,F
566,26,Female,Bachelor,2.178925542549901,9.98576978441294,0.5712782775165578,Low,Higher,No,Yes,2,3,Yes,1.54969790565269,80.23852458233645,B
567,24,Female,Associate,9.880359661555918,5.448978911541207,0.6910697374162846,High,Higher,No,No,2,2,Yes,1.2106952982278636,69.8926286620915,D
568,21,Female,High School,4.540016211961149,4.242104961158198,0.7773659016411771,High,Primary,Yes,Yes,5,4,Yes,0.17242466585813404,35.43954145956848,F
569,27,Male,High School,6.88274235780237,6.467149107967516,0.538379030944369,High,Higher,No,No,1,2,Yes,1.0273843301583718,55.294700187462205,F
570,22,Male,Associate,1.4055296757836078,4.780484018973682,0.5020937218139789,Medium,Secondary,Yes,No,2,2,No,1.4528557784034577,18.436550941561002,F
571,19,Male,Bachelor,4.855896996593978,4.1345553349723305,0.8352171668984587,Medium,Secondary,No,Yes,9,3,No,1.751007649741532,78.60923690161869,C
572,28,Male,Bachelor,0.27536719869465487,6.162560962848916,0.8209097584007177,Medium,Primary,Yes,No,7,2,No,1.87466933225212,83.77530056352751,B
573,25,Female,High School,5.054551179104499,8.702429506451418,0.7053944049998059,High,Secondary,Yes,Yes,6,0,Yes,0.7221370696127266,62.544427129581244,D
574,21,Male,Bachelor,9.640174071177023,7.397084147350425,0.7448220380160163,Medium,Secondary,No,Yes,9,2,Yes,0.3580816139852049,86.00781519315024,B
575,26,Male,Associate,3.8420671298580023,5.876667935262124,0.7077215002960449,Low,Primary,No,No,7,3,Yes,0.5501592493897501,67.37765932998151,D
576,22,Female,Associate,0.38996012574911587,7.926052032956318,0.5120025224224445,Medium,Higher,Yes,No,5,2,Yes,1.574725834876425,46.48268907397518,F
577,26,Male,High School,0.3095579091934353,5.3921090818528645,0.6676858031087312,Medium,Primary,No,No,9,4,Yes,1.9458200085803903,86.06464679379611,B
578,21,Female,Associate,3.879867599468695,4.08628867643251,0.588541127698645,High,Secondary,No,Yes,6,4,Yes,0.986147872984723,51.02037754857387,F
579,27,Female,High School,1.6002493646319405,8.586120318618564,0.5492120945506844,Medium,Primary,Yes,No,6,4,No,0.6801711057408005,66.3447249465648,D
580,22,Female,Associate,0.23352096328185912,7.742458509184054,0.9783602169446749,Low,Primary,Yes,Yes,4,1,Yes,0.9154621057240654,50.95833400401864,F
581,26,Female,High School,7.562136139501768,8.57381574700576,0.7996798625210828,High,Secondary,Yes,Yes,1,4,No,0.6791449748257515,84.24677488345667,B
582,25,Female,Bachelor,4.585230088818907,4.233628100125994,0.8643281421183013,Low,Secondary,No,No,5,4,Yes,0.5873262940935932,69.91874141680412,D
583,20,Female,Associate,2.8924477197265452,9.022717766983913,0.6576818716330588,High,Primary,No,No,9,1,No,1.2281264295736412,72.1877721208877,C
584,18,Female,Associate,9.000831830164808,7.7171572002178195,0.6965735647470076,High,Secondary,No,No,8,4,Yes,0.12989836270973437,73.0657090122771,C
585,20,Female,High School,1.161389602005256,7.380372104275841,0.6184619969483618,Medium,Secondary,No,Yes,8,3,No,0.5931492724634775,41.88461599806541,F
586,21,Male,High School,9.559188289553193,7.747684288687189,0.5484828354827124,Low,Secondary,Yes,No,5,4,No,1.3566259479054792,95.50951040378735,A
587,19,Male,Associate,3.139667173773528,9.186599481210184,0.5895158187207918,High,Secondary,No,Yes,9,4,Yes,0.16091912298292954,64.58505793739474,D
588,18,Male,High School,8.884036723086812,7.521619039353443,0.8987570226482429,Medium,Secondary,Yes,No,3,1,Yes,0.25808345136697647,52.66709133343818,F
589,24,Male,Associate,6.029428764794615,7.485702279329076,0.838772902591888,High,Secondary,No,No,3,3,No,0.6574526750929911,74.65651016354592,C
590,25,Female,Bachelor,8.267073597414875,9.944074942394595,0.7734644379927385,High,Higher,No,Yes,1,2,Yes,1.7678291173570713,100.0,A
591,24,Male,High School,9.840131632104644,8.540381002411408,0.737544936433384,High,Primary,Yes,Yes,9,0,Yes,1.5532837043140628,100.0,A
592,22,Female,Associate,2.8840543781874572,6.6537628327068115,0.9612171418280622,High,Secondary,No,No,6,3,Yes,0.14209759589086268,61.05468465354462,D
593,29,Male,Bachelor,9.61135485407593,8.244382000197566,0.5363674738893343,High,Primary,No,No,2,2,No,1.0532543517081345,80.71654377109385,B
594,18,Male,Bachelor,3.8948189490242036,6.335382830150731,0.6403004066189579,High,Higher,Yes,No,8,3,Yes,0.6219062385760918,41.87709025898216,F
595,24,Male,Associate,3.8551190473692234,5.373252774900994,0.674968926785357,Medium,Secondary,No,No,9,2,No,1.3324267522179196,64.24125625149352,D
596,24,Female,High School,3.403871042545057,7.581111261326557,0.8912129061063939,High,Primary,Yes,No,9,2,No,1.4709523769275763,97.36754860941531,A
597,26,Male,Associate,5.414076073475852,9.56909258868371,0.9962573100809857,Low,Secondary,Yes,Yes,2,3,Yes,1.7394388965456367,100.0,A
598,20,Female,Bachelor,1.541450431784871,9.574837120092777,0.6203352573785765,Medium,Secondary,Yes,Yes,2,1,No,1.003290850497627,29.212267423766818,F
599,26,Female,Associate,5.537114853580112,6.051431668632942,0.9371536670685403,Low,Secondary,Yes,Yes,7,3,Yes,1.9894551682366106,100.0,A
600,18,Male,High School,5.41704812410004,7.16606479733017,0.9153113802158956,High,Secondary,No,Yes,4,3,Yes,1.9619736038455078,83.22724636956478,B
601,18,Male,Bachelor,7.6190181260487,5.269815391419167,0.6123286988208834,Low,Secondary,No,No,1,2,No,1.776116776494963,33.074133987279275,F
602,21,Male,Associate,8.336499619375855,9.973786656993301,0.6996662900996113,High,Secondary,No,Yes,8,0,No,1.1922520408003345,87.98263642183788,B
603,26,Female,High School,4.404413503124241,9.886707447207614,0.7048364346462596,High,Secondary,Yes,Yes,2,2,No,0.8562122312572485,81.5846953361316,B
604,23,Male,Bachelor,3.0233324935149373,7.897053578244684,0.9891103342632792,Medium,Higher,No,Yes,3,4,No,0.7923339892655914,80.54889866242931,B
605,28,Female,High School,2.5933489731709445,8.82648435806484,0.5904459506894492,Medium,Higher,No,No,5,3,No,0.12303702516671518,54.72321736542436,F
606,20,Female,Bachelor,1.9462383670487193,8.2906009677022,0.899578985552391,High,Secondary,No,Yes,3,3,Yes,0.5734315447604964,59.78609343048441,F
607,18,Male,Associate,0.5764758219902488,7.558949314236809,0.6670963570865549,Medium,Secondary,No,No,7,1,No,1.4657356464034128,37.695425496510765,F
608,21,Male,High School,3.424479788347133,4.320087981933386,0.8654351728880803,Low,Higher,Yes,Yes,7,2,Yes,1.2469009897968264,61.43073697617663,D
609,29,Female,Bachelor,2.7024769213078326,6.728586055315967,0.7100055021478314,Medium,Higher,Yes,No,2,1,Yes,1.8412021594183139,74.72462679595068,C
610,26,Female,High School,9.664173858664073,8.048717813004464,0.78917988155827,Medium,Higher,No,Yes,7,3,No,0.19504230714145995,100.0,A
611,20,Female,High School,5.577088262500439,8.065189683302108,0.9163058866630656,Low,Secondary,Yes,No,6,2,No,0.3950255460369282,73.75032636165827,C
612,29,Male,Associate,3.4727703903050755,6.238735710534302,0.9020827824919421,Medium,Primary,No,Yes,10,2,No,1.5995631997690474,100.0,A
613,26,Female,High School,5.80467600993696,9.650151919948183,0.93321159176985,High,Primary,No,No,9,4,No,0.7811644992711342,100.0,A
614,24,Male,Bachelor,1.391967013456955,5.004142193420686,0.5298086626723295,Low,Primary,No,No,9,4,No,0.32485613406396807,45.19768793351784,F
615,29,Female,Bachelor,4.4404374920220295,7.002156677293364,0.8460252765198724,High,Primary,Yes,Yes,2,0,Yes,1.9932559596901693,85.60195402844391,B
616,21,Female,Bachelor,6.262343214210638,8.145303859304937,0.5699936883608814,Low,Secondary,No,No,7,4,Yes,1.5957755750717895,91.7175491511353,A
617,20,Male,Bachelor,4.888978317924514,8.182814835350856,0.7079092840092055,High,Primary,Yes,No,5,2,Yes,0.8766079698404328,60.884916755948474,D
618,27,Female,Associate,4.017788006543243,7.891833740612894,0.7742942075273442,High,Higher,Yes,Yes,6,4,No,1.6643602061976666,100.0,A
619,22,Male,High School,9.938483888996982,5.6517292807111605,0.7013697423734153,Medium,Higher,No,Yes,1,0,No,1.3931473532263914,49.75143097974455,F
620,22,Male,Associate,8.80314762148927,4.937239412119732,0.7598058379015038,High,Primary,Yes,No,7,3,Yes,1.6009520431826834,82.54929862382951,B
621,20,Female,High School,6.234059581594401,7.815641960960265,0.9982631543993096,Medium,Higher,Yes,Yes,6,4,No,1.6488921173747346,100.0,A
622,29,Male,High School,5.693773611822827,7.595812696836626,0.5676086568564274,Low,Secondary,No,Yes,4,2,No,0.260984498251604,57.844335921198045,F
623,26,Male,High School,6.2066047982458405,5.076136061735446,0.8377280226682128,High,Primary,Yes,Yes,1,3,No,1.2836484866073818,71.16706112611949,C
624,21,Female,Associate,2.0131210782243327,8.23083487342338,0.6980004831928076,High,Primary,Yes,No,9,2,Yes,0.11289255065597242,55.73988050360518,F
625,28,Male,High School,3.951377432643186,6.731031950401938,0.5665048994536643,Low,Secondary,No,No,4,3,No,0.18256686797222418,56.75984431503116,F
626,22,Male,Associate,0.3945953289089932,8.006563549618917,0.5793683816871548,Low,Higher,No,No,2,2,Yes,1.8175620172060976,45.62293512305835,F
627,21,Male,Bachelor,4.7554603748682664,9.024202478620904,0.9746365531228085,High,Secondary,Yes,No,8,4,No,1.1023710705779306,100.0,A
628,22,Female,Bachelor,5.4302458395766315,5.0183705714615385,0.939800748355881,Low,Secondary,No,No,2,4,No,1.4982137731501972,80.16449646431865,B
629,24,Male,High School,2.277497361032096,4.11486920798102,0.9535209802075109,Medium,Higher,No,No,5,0,Yes,1.6931518818419773,52.66710535058938,F
630,26,Female,Associate,9.640288471655138,8.67461551837472,0.9957663879136933,Low,Secondary,Yes,No,6,3,No,1.9042148583727116,100.0,A
631,24,Female,Bachelor,9.09454610937242,7.658184550915696,0.604157695004259,Low,Higher,Yes,Yes,8,0,No,1.751770411053312,85.90202568705516,B
632,22,Male,Associate,7.221432354559059,8.19783741773273,0.6777196686820308,High,Higher,No,No,1,1,No,1.0182917525248585,58.65481581538175,F
633,27,Male,Associate,5.333866287653626,9.028929849931856,0.8346095149624333,Medium,Secondary,Yes,No,1,4,Yes,0.7383435840229717,93.60750823455031,A
634,27,Male,High School,8.69969159647685,8.816865608947003,0.7419012699303236,Low,Higher,No,Yes,4,3,No,0.3935371487914725,90.21430534757562,A
635,24,Female,Bachelor,1.3065234382346291,9.765520881572948,0.7091947666891667,Medium,Secondary,No,Yes,5,0,No,0.8606108167258318,45.723092180118215,F
636,27,Male,High School,7.90509794274885,7.21561047311271,0.6789056246677965,Medium,Higher,Yes,Yes,9,0,No,0.7963378004062105,79.1785811898669,C
637,22,Male,High School,1.248208139668483,6.930973795959432,0.7968903159717261,Medium,Primary,Yes,No,7,1,No,1.1631921997161594,55.603359694462135,F
638,20,Male,Bachelor,7.942106625494054,6.41132319934438,0.7877967143200411,High,Higher,No,Yes,7,0,No,1.3644678766387055,64.90082272056814,D
639,24,Male,Bachelor,2.7576756825135695,4.9221462570652275,0.58072891703212,Low,Higher,No,No,8,2,Yes,1.9588184052455901,68.94320554840807,D
640,28,Male,Associate,8.770905810181889,7.435643397292134,0.7358699187592195,High,Secondary,No,No,5,4,Yes,1.4839337535913917,100.0,A
641,28,Female,Bachelor,9.440420938253979,5.662075145955873,0.7767358881049249,Low,Higher,No,No,5,0,No,1.3231222116415542,77.6175537085198,C
642,19,Female,Associate,1.4879596940511564,9.527845073277852,0.7851434693656952,Low,Primary,Yes,Yes,1,0,No,0.7366756251098509,27.43057925417863,F
643,29,Male,Associate,4.626756050653935,7.499144825662586,0.6050535964561758,High,Primary,No,Yes,9,1,Yes,0.16555736534681936,63.02948538859525,D
644,26,Male,Associate,9.809873781626852,7.557041083048661,0.8711356961261434,Medium,Higher,Yes,No,6,2,No,0.6474377448239144,98.10825384268934,A
645,27,Male,Bachelor,4.834074359731466,6.12954796526206,0.5125995474105348,Medium,Higher,Yes,No,9,0,No,1.5600510108732737,64.58388726441166,D
646,27,Male,High School,8.635475225145452,4.311936111866245,0.6774159277715813,Low,Primary,No,No,3,4,No,0.49001668752722327,70.91027124654826,C
647,29,Female,Associate,5.887315221313198,4.190462592237932,0.8901063242678168,High,Secondary,Yes,Yes,5,4,No,1.4531575679808175,100.0,A
648,18,Male,High School,3.753299079196019,6.540010864919185,0.7819464605277011,Medium,Primary,Yes,No,2,0,No,1.20158170088189,16.60882992686979,F
649,23,Female,High School,2.857835555258702,4.507392268583427,0.6305812162554301,Medium,Primary,No,Yes,10,2,No,0.4265280525258832,39.323388699262026,F
650,24,Female,Bachelor,2.0322309108608727,7.641081733240835,0.8474765596715239,Low,Higher,Yes,No,5,4,No,0.5970871319544768,78.56504480498991,C
651,25,Male,High School,7.617981913776973,9.285838033837944,0.7836954720780367,Low,Higher,Yes,Yes,8,4,No,1.0429768466243055,100.0,A
652,27,Female,High School,3.8654050682302787,9.297488899112333,0.8981218047281936,High,Primary,No,No,2,2,Yes,0.8949119397049101,89.24165523512447,B
653,26,Female,Bachelor,5.112754622007511,7.954272460793394,0.8675125930949117,Low,Secondary,No,Yes,8,2,Yes,1.5792713103388432,100.0,A
654,19,Female,Associate,4.9232548000118195,5.267390988837586,0.8050539610181173,Medium,Primary,No,Yes,4,0,No,1.4953688208321694,40.29719977515785,F
655,28,Female,High School,5.772790292331313,9.177980988153232,0.744088837655407,Medium,Primary,No,Yes,10,3,No,1.1916915565987325,100.0,A
656,27,Male,Bachelor,8.655771456245523,9.316560611879249,0.5665910628337617,Medium,Secondary,No,Yes,10,1,No,1.662321951798558,100.0,A
657,19,Male,High School,9.807393435834294,5.179921509717753,0.6306665089426919,Medium,Primary,No,Yes,1,3,No,1.1690721273001865,38.29647492225459,F
658,22,Female,High School,4.075842085738169,8.424556514624063,0.7095497364585426,High,Primary,No,Yes,5,3,Yes,1.9323395876487943,82.68976243095544,B
659,22,Male,Associate,8.27518922106303,5.7191172935627375,0.7996496435031943,High,Higher,Yes,No,1,4,Yes,0.5127257883870547,58.87592642422082,F
660,23,Male,High School,7.645277946547177,8.815841874117577,0.7568539276076525,Low,Secondary,Yes,No,7,2,Yes,1.4568507878440902,94.68089126771889,A
661,20,Male,Bachelor,5.735289514555733,9.983427399421616,0.6440922629797647,Low,Higher,No,No,8,4,Yes,0.8028938509034891,89.4919557620904,B
662,25,Male,High School,9.56047143611933,4.180156031976357,0.5032321788948553,Low,Higher,Yes,No,3,1,No,0.6300357693983684,30.995776327229535,F
663,18,Male,Associate,2.004745155284028,9.38419519474559,0.7481196109504069,High,Secondary,Yes,Yes,3,0,No,0.44273620433865446,28.784325436867377,F
664,23,Female,Associate,1.0926421030962141,7.735783201591948,0.6428129942811216,Medium,Secondary,No,No,7,1,No,1.1497566048969334,46.989168358516444,F
665,21,Male,Bachelor,8.539619669554222,9.840295714988926,0.8673041503552675,Low,Primary,Yes,Yes,4,4,Yes,0.5093919222235014,99.97270326073296,A
666,18,Male,Associate,4.391498166337483,6.790057105158565,0.5119731326352417,Medium,Higher,No,Yes,3,4,No,0.4806666177519713,27.894046615731856,F
667,24,Male,High School,8.469688542070605,9.084327583428243,0.7924139056528954,Low,Secondary,Yes,Yes,8,4,No,1.9820106196592542,100.0,A
668,26,Male,Associate,8.930902051954149,4.374364411589664,0.9707371187530327,Low,Higher,No,No,3,4,Yes,1.6233200920069455,100.0,A
669,21,Female,Bachelor,0.6245759361907144,6.011674300469775,0.5872046335557497,Low,Higher,Yes,Yes,7,3,Yes,1.5217259584833132,41.435921724338215,F
670,21,Female,Associate,8.834647629860607,4.40209922650726,0.7358247453752977,Low,Secondary,Yes,No,2,0,Yes,1.6087151891772344,48.093097071202884,F
671,23,Female,Associate,4.483190553694222,9.852058800874424,0.5457109959085691,Low,Primary,Yes,No,1,3,Yes,1.9409534600656109,84.5365584894497,B
672,29,Female,Associate,5.104324890042323,8.90184344363102,0.8128409561306763,Medium,Higher,No,No,6,4,Yes,1.1892257086310867,100.0,A
673,20,Male,Bachelor,6.265925110932102,9.115284527475822,0.7752658402981127,Low,Secondary,Yes,No,8,2,No,0.518463367065435,77.56171712415913,C
674,29,Female,Associate,9.263826067300867,9.627791388603365,0.7036827621064161,Medium,Primary,Yes,No,1,3,No,1.7381983174311542,100.0,A
675,23,Male,Associate,0.1911609442976403,4.510620916718712,0.7606885107368706,High,Higher,No,Yes,10,4,Yes,1.5111883859627713,72.20865745169813,C
676,24,Male,High School,4.768434683178171,6.31358555508,0.9482873292345051,Low,Secondary,No,Yes,9,4,No,0.8871857934349288,100.0,A
677,28,Male,Bachelor,6.877220424305607,4.426209334264013,0.5981471511555335,Medium,Higher,Yes,No,3,0,No,0.9997820472918281,41.82598714348202,F
678,27,Male,Associate,7.227069576982284,5.264758609300172,0.5112822558526736,High,Secondary,Yes,Yes,3,1,No,0.8813795571098512,27.828195963564493,F
679,27,Male,Bachelor,6.92532431537108,5.376194662226034,0.9308324423495504,High,Secondary,Yes,No,4,3,No,1.8668901044351078,100.0,A
680,20,Female,Associate,1.3443512940812186,6.814643266285472,0.7885585411939533,High,Higher,Yes,Yes,1,3,Yes,0.7527100618467588,25.347551088466837,F
681,24,Female,Associate,2.9939558837168123,5.611373004721855,0.9453292277309212,Medium,Higher,No,Yes,9,3,No,1.9306201294467278,100.0,A
682,20,Female,Associate,3.587155254170135,4.605868640906566,0.7984726117065863,Low,Secondary,Yes,Yes,3,4,No,1.8295163653825048,63.97572635252012,D
683,19,Female,High School,8.04437207679505,5.004946534564646,0.9050805449798512,Low,Primary,Yes,Yes,10,0,No,1.2979901702715293,73.86350510534191,C
684,29,Male,High School,2.7875987241455302,4.883653381312546,0.714836681677574,Medium,Higher,No,Yes,4,4,Yes,1.2016613688901419,73.5216725654498,C
685,27,Female,High School,2.1070496386720317,9.838460787473789,0.8749299656441344,Low,Secondary,Yes,Yes,1,4,No,0.8031696321329447,95.29210262275912,A
686,21,Male,Bachelor,9.574480190380962,8.555755041510842,0.9565207334449279,Medium,Secondary,Yes,Yes,4,2,Yes,0.13484293912023476,84.78082549150652,B
687,29,Female,Bachelor,0.088632851134689,9.806568791617373,0.7860614818611031,Low,Primary,Yes,Yes,1,0,Yes,0.3424840538517312,44.08970625516957,F
688,25,Male,High School,9.978208556819782,6.638442919047451,0.5903925752811898,High,Primary,No,Yes,5,3,Yes,1.5330395143641424,100.0,A
689,26,Male,Bachelor,6.768212988573956,5.670210889975939,0.634398807515099,Low,Primary,No,Yes,5,1,Yes,0.9959262405175139,58.70119191942939,F
690,24,Female,Associate,8.28469299449117,8.78975918325512,0.5993222884487028,Medium,Higher,Yes,Yes,7,3,No,0.38469245495713933,75.58611734660393,C
691,18,Male,Associate,2.9461939634619316,5.957523508246881,0.6234285137978665,Medium,Secondary,Yes,Yes,8,4,Yes,0.6015256228505548,47.56988846308071,F
692,20,Male,Associate,0.14315277667059978,5.79630024223209,0.6532077246755181,High,Secondary,No,Yes,4,0,Yes,1.9008901097092994,28.529239167311914,F
693,29,Female,High School,7.3786951856153005,5.395035953246987,0.7775668933765942,Medium,Secondary,Yes,No,7,0,Yes,0.7975523870895036,72.12294435441156,C
694,26,Male,Bachelor,8.341445970006758,4.778073869345413,0.7939958147319164,Low,Primary,Yes,Yes,4,0,Yes,1.8245956959163916,71.75008620040705,C
695,29,Female,High School,7.404761319535192,5.538778366100596,0.7132498736209305,Low,Secondary,No,Yes,3,2,Yes,0.6788080813577957,76.57081440926255,C
696,18,Female,Bachelor,1.428502873008386,6.131918490843326,0.8077103899104177,High,Higher,No,Yes,6,3,No,1.1321181792976058,45.55741131823672,F
697,26,Female,Associate,7.53427922256969,8.043965248874382,0.540787462805683,Medium,Primary,No,Yes,4,2,Yes,0.138906458388176,41.93631107655556,F
698,25,Male,High School,7.689227821076409,4.3753890533167095,0.54389411852908,High,Primary,Yes,Yes,3,1,No,1.0915627097097962,47.35211301035967,F
699,18,Male,Bachelor,6.585405156700549,5.263041637992058,0.5859147301788292,Low,Primary,Yes,Yes,9,4,No,1.3101898201601976,63.24720537607545,D
700,23,Male,Bachelor,7.661159327955862,8.854141841750058,0.7590387490201724,High,Primary,Yes,No,5,2,Yes,0.545179688740638,76.99408691119318,C
701,22,Female,Associate,8.459214396777321,4.881531541502625,0.6069973393491568,Medium,Higher,Yes,No,7,2,No,1.1999806347901782,61.52728030082208,D
702,23,Male,High School,6.136041142374584,6.05587087913513,0.6416422017462886,High,Secondary,No,No,6,4,No,1.3296187668968724,86.85356640662114,B
703,27,Female,High School,0.8860471396967906,9.18795353114884,0.700156418086497,Medium,Higher,Yes,Yes,10,0,No,1.4050835489253375,89.81545529005417,B
704,29,Female,High School,4.876278096672109,4.929551866860656,0.90593306200519,Medium,Secondary,Yes,Yes,5,4,Yes,1.575166311841996,99.85817786954593,A
705,22,Male,Associate,0.7764933467160506,4.496421013709139,0.5069310679564301,Low,Higher,No,Yes,7,3,Yes,0.6915445615658913,32.21981736114304,F
706,23,Female,High School,4.075430310324308,6.907227970480065,0.8246894101183112,Low,Primary,No,No,6,4,Yes,1.1787762172205687,95.19689266615177,A
707,22,Male,Associate,4.071064891256277,5.814517067671218,0.8344382655203426,Low,Primary,Yes,Yes,10,0,Yes,1.9650001565527295,79.5393817501689,C
708,28,Male,Associate,0.6600984414024158,7.380450186903125,0.8993278901783183,Medium,Higher,No,Yes,2,4,Yes,1.8064739242637986,100.0,A
709,29,Male,Associate,3.488205339694793,8.822829342900851,0.9663764695301567,High,Higher,No,No,3,2,Yes,1.9100643133868964,100.0,A
710,22,Male,Bachelor,1.1099809879131484,4.822890928916459,0.5100689244746449,Medium,Secondary,Yes,No,2,1,Yes,0.8336591572042856,0.0,
711,21,Male,High School,8.082352100092221,7.48419450732571,0.576891852756608,Low,Higher,Yes,Yes,3,2,No,1.5951634012036573,65.22130401855495,D
712,20,Female,High School,9.476880259644707,7.033052562339184,0.9430856470279965,Low,Higher,Yes,Yes,1,1,No,1.2778061083446608,74.09924941865555,C
713,20,Female,Associate,0.7231647525793861,4.864472716079197,0.7292592810935077,High,Secondary,Yes,Yes,8,4,Yes,0.25719665781825807,31.610673306851638,F
714,21,Female,Associate,9.551152072917015,7.743990913173894,0.7822953194667317,Low,Secondary,No,Yes,6,3,No,1.6655627393984243,100.0,A
715,26,Male,High School,5.225765993367451,5.64184250716463,0.8315136018615736,Low,Secondary,No,No,2,4,Yes,1.3864924250789927,78.35282451869874,C
716,19,Male,Associate,2.9956567795387388,6.927005911264075,0.8395333022478186,Low,Higher,Yes,Yes,8,0,Yes,0.47794298307900684,47.13337346246453,F
717,26,Male,High School,0.7686207527616351,4.4936339456623715,0.9658702016582541,High,Secondary,Yes,Yes,6,4,Yes,0.25150325911597654,62.54330403560368,D
718,18,Female,Bachelor,5.006242680704178,6.757504343281738,0.9984747087058348,Medium,Primary,No,No,7,1,No,1.6903420482318283,81.54195718304342,B
719,18,Male,Associate,7.945155444907487,5.838780808256922,0.8600787304654701,Low,Primary,Yes,Yes,1,2,Yes,0.249913476033282,34.644416720822754,F
720,22,Female,High School,7.070864772666981,8.934287267112126,0.6436106046025754,High,Primary,Yes,Yes,7,3,Yes,0.2735723441962296,73.48415964323648,C
721,23,Female,Associate,0.5022601146397376,4.34187236198421,0.9398762011471717,Low,Higher,Yes,No,3,4,Yes,0.9120757470181989,55.23217058261115,F
722,23,Male,High School,0.7290183536790351,6.511643649509979,0.5246104572703808,High,Primary,Yes,No,8,4,Yes,0.3561158739970064,41.78373270767761,F
723,20,Male,High School,4.028732826326371,6.750588544788628,0.6155404264372482,Low,Higher,No,Yes,6,2,No,1.8359722351411667,61.157728491517446,D
724,24,Female,Associate,2.9529049404794327,8.350036457794712,0.9486928587318575,High,Higher,Yes,No,4,3,Yes,0.9935394789001497,86.16818656237663,B
725,26,Male,Bachelor,2.3238432305604784,7.445725450541266,0.6280957572196775,Low,Primary,No,No,8,4,No,1.181386863243686,85.1147182314128,B
726,28,Female,High School,2.810044989087136,8.003274023165087,0.6103255298108743,Medium,Secondary,Yes,Yes,9,4,No,1.8634015700083661,100.0,A
727,29,Male,High School,8.034827432968846,8.662295713910536,0.5690626465701236,Low,Higher,Yes,No,10,1,Yes,1.1075001287128623,100.0,A
728,27,Male,High School,9.29228053631854,9.173217841949132,0.9295558788234582,High,Primary,No,Yes,2,1,Yes,0.7718231773189052,100.0,A
729,25,Female,Bachelor,4.051026945275664,5.883252980334823,0.7500291295955434,Low,Higher,Yes,Yes,6,0,No,1.6145947010500805,65.57587012996594,D
730,23,Male,Bachelor,9.061110021324971,7.2281362321834175,0.8374466015270774,Medium,Secondary,No,Yes,5,2,No,0.9414153752029003,79.77798875970076,C
731,29,Female,Associate,3.21495701247882,9.0406484706352,0.6195331920375149,Low,Secondary,Yes,Yes,5,3,No,0.7050919086443802,84.2513144671229,B
732,25,Male,Bachelor,4.764369863437916,9.936706785790339,0.8790202105056082,High,Primary,Yes,No,10,4,No,1.4741359713505158,100.0,A
733,29,Female,Associate,2.260289978159997,9.337115866262579,0.8800027724810493,High,Higher,Yes,Yes,3,4,Yes,1.6230507855647818,100.0,A
734,22,Female,Associate,6.404760421758439,6.2288035757462605,0.6562990124541501,Medium,Higher,Yes,Yes,8,0,No,1.6042607184101156,60.47835627311841,D
735,25,Male,Bachelor,9.78981115174809,5.170999103311902,0.7053413165051414,High,Higher,Yes,Yes,8,4,No,1.9575813868445444,100.0,A
736,27,Female,Associate,6.034930960433787,6.936355224439533,0.6048451387151004,Low,Higher,No,Yes,5,2,No,1.5946672028624291,81.37184148558806,B
737,29,Male,Bachelor,3.5781408411354887,8.449848711016253,0.9882805116614521,Low,Primary,No,No,8,0,No,1.562873528302504,100.0,A
738,21,Male,Associate,6.478174459905284,6.955414424519786,0.8228012885292058,Low,Secondary,Yes,No,10,2,Yes,1.7292219820988184,100.0,A
