student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
558,18,Female,Bachelor,6.732120857092689,7.730107196573269,0.7380833241264918,High,Primary,Yes,Yes,1,3,Yes,0.5291539973722644,27.598065953863397,F
559,27,Female,Bachelor,4.065437499231625,6.201767741902104,0.736985133789684,Medium,Primary,No,No,4,0,No,0.8403726444014985,40.74961644884456,F
560,25,Male,Bachelor,1.6454069996288592,6.284753810465009,0.8555685065997202,Low,Secondary,Yes,No,1,2,Yes,0.34422313167202334,1.8395529737394298,F
561,27,Male,High School,4.686660054057088,8.996677836099872,0.77375423274802,Medium,Primary,Yes,No,5,0,No,0.2666867604795041,76.47870826272316,C
562,27,Male,Associate,3.800957455570542,6.979917748277733,0.8074419149587433,Medium,Secondary,No,No,2,4,Yes,0.7131818668130958,79.70390422346243,C
563,27,Male,High School,7.094085757615084,8.244551736146539,0.9968516000152967,Low,Higher,No,Yes,5,3,No,0.5800554023561241,100.0,A
564,19,Female,Associate,6.452013245074213,8.41999515908045,0.9052942746776034,High,Primary,No,No,3,0,No,0.5629634818715661,62.00959198900254,D
565,20,Male,Associate,4.28134355377786,8.574069813021687,0.9846942001141004,Medium,Primary,No,Yes,1,1,Yes,0.33109256398412185,46.771666349452545,F
566,26,Female,Bachelor,2.961032988294911,8.992884892206469,0.7427669665099347,Low,Higher,No,Yes,1,2,No,0.1313922752380249,28.94712352017318,F
567,24,Female,Associate,9.892323695400327,6.724489455770604,0.8146418424497708,High,Higher,No,No,4,1,Yes,0.46924222449854514,73.29177339718424,C
568,21,Female,High School,5.086014590765034,6.121052480579099,0.8664195409847062,High,Primary,Yes,Yes,1,1,Yes,0.19590353242099118,0.0,
569,27,Male,High School,7.194468122022133,7.2335745539837575,0.7230274185666213,High,Higher,No,No,5,1,Yes,0.9153902355842819,99.75473901471005,A
570,22,Male,Associate,2.264976708205247,6.39024200948684,0.7012562330883874,Medium,Secondary,Yes,No,3,2,Yes,0.13712529112455749,0.0,
571,19,Male,Bachelor,5.37030729693458,6.067277667486166,0.9011303001390752,Medium,Secondary,No,Yes,2,2,No,0.4884857687659433,20.6417949345688,F
572,28,Male,Bachelor,1.2478304788251893,7.081280481424458,0.8925458550404306,Medium,Primary,Yes,No,1,2,Yes,0.1470210253307451,21.18456578306862,F
573,25,Female,High School,5.549096061194049,8.351214753225708,0.8232366429998835,High,Secondary,Yes,Yes,2,2,No,0.1859894871082897,55.92777984916539,F
574,21,Male,Bachelor,9.67615666405932,7.698542073675212,0.8468932228096098,Medium,Secondary,No,Yes,1,1,No,0.6929800002298198,63.92004306845969,D
575,26,Male,Associate,4.457860416872202,6.9383339676310625,0.8246329001776269,Low,Primary,No,No,3,4,No,0.682400134876685,90.04390756103959,A
576,22,Female,Associate,1.3509641131742043,7.9630260164781586,0.7072015134534666,Medium,Higher,Yes,No,5,4,Yes,0.1297469753914958,41.054074646298055,F
577,26,Male,High School,1.2786021182740916,6.696054540926432,0.8006114818652387,Medium,Primary,No,No,3,2,No,0.10101832760878318,8.1086670655707,F
578,21,Female,Associate,4.4918808395218255,6.043144338216255,0.7531246766191869,High,Secondary,No,Yes,2,3,Yes,0.1709362695185056,0.0,
579,27,Female,High School,2.4402244281687464,8.293060159309281,0.7295272567304106,Medium,Primary,Yes,No,1,0,No,0.786699007940748,32.472859635396794,F
580,22,Female,Associate,1.2101688669536732,7.871229254592027,0.987016130166805,Low,Primary,Yes,Yes,2,3,Yes,0.6261188254763564,74.56667087934318,C
581,26,Female,High School,7.805922525551591,8.28690787350288,0.8798079175126496,High,Secondary,Yes,Yes,5,3,Yes,0.13430642066964246,100.0,A
582,25,Female,Bachelor,5.126707079937016,6.116814050062997,0.9185968852709808,Low,Secondary,No,No,3,3,Yes,0.5392873142855446,72.64941622035009,C
583,20,Female,Associate,3.603202947753891,8.511358883491956,0.7946091229798352,High,Primary,No,No,2,4,Yes,0.7408264213490062,74.88598076982223,C
584,18,Female,Associate,9.100748647148327,7.85857860010891,0.8179441388482045,High,Secondary,No,No,2,0,No,0.8820562551407256,56.25436283883481,F
585,20,Female,High School,2.0452506418047305,7.69018605213792,0.771077198169017,Medium,Secondary,No,Yes,5,3,No,0.9406328415931094,79.42759420279437,C
586,21,Male,High School,9.603269460597874,7.873842144343595,0.7290897012896274,Low,Secondary,Yes,No,1,2,Yes,0.39469650665865996,39.36428816721558,F
587,19,Male,Associate,3.8257004563961754,8.593299740605092,0.7537094912324751,High,Secondary,No,Yes,2,4,No,0.22224918557193912,36.03563091517091,F
588,18,Male,High School,8.995633050778132,7.760809519676721,0.9392542135889457,Medium,Secondary,Yes,No,5,2,Yes,0.3132333286583027,94.29986567776051,A
589,24,Male,Associate,6.426485888315154,7.742851139664538,0.9032637415551328,High,Secondary,No,No,1,2,Yes,0.7985543428362013,85.3613226580554,B
590,25,Female,Bachelor,8.440366237673388,8.972037471197297,0.864078662795643,High,Higher,No,Yes,1,3,No,0.9743357935380795,100.0,A
591,24,Male,High School,9.856118468894179,8.270190501205704,0.8425269618600304,High,Primary,Yes,Yes,3,2,Yes,0.5197542556243425,100.0,A
592,22,Female,Associate,3.5956489403687115,7.326881416353405,0.9767302850968373,High,Secondary,No,No,5,0,Yes,0.37481789219301076,61.375054875438146,D
593,29,Male,Bachelor,9.650219368668337,8.122191000098784,0.7218204843336005,High,Primary,No,No,1,2,Yes,0.48627152376403104,82.09036684278156,B
594,18,Male,Bachelor,4.505337054121783,7.167691415075366,0.7841802439713748,High,Higher,Yes,No,3,3,Yes,0.3743318301806192,24.619682513080114,F
595,24,Male,Associate,4.4696071426323005,6.686626387450497,0.8049813560712142,Medium,Secondary,No,No,4,2,Yes,0.33083877088643887,42.30212629937011,F
596,24,Female,High School,4.063483938290551,7.790555630663278,0.9347277436638364,High,Primary,Yes,No,5,4,No,0.6343756771664616,100.0,A
597,26,Male,Associate,5.872668466128267,8.784546294341855,0.9977543860485913,Low,Secondary,Yes,Yes,4,4,No,0.11416238233618997,100.0,A
598,20,Female,Bachelor,2.387305388606384,8.787418560046389,0.7722011544271459,Medium,Secondary,Yes,Yes,1,4,No,0.3335970237984893,34.75535055638699,F
599,26,Female,Associate,5.983403368222101,7.025715834316471,0.9622922002411242,Low,Secondary,Yes,Yes,5,1,Yes,0.6952438700604902,100.0,A
600,18,Male,High School,5.875343311690036,7.583032398665085,0.9491868281295374,High,Secondary,No,Yes,3,4,Yes,0.12885642667612454,64.88137604463533,D
601,18,Male,Bachelor,7.85711631344383,6.634907695709583,0.7673972192925299,Low,Secondary,No,No,1,4,Yes,0.17488163485804148,10.113502695558296,F
602,21,Male,Associate,8.50284965743827,8.98689332849665,0.8197997740597668,High,Secondary,No,Yes,5,1,Yes,0.3640565303072063,97.12858684241961,A
603,26,Female,High School,4.963972152811817,8.943353723603806,0.8229018607877557,High,Secondary,Yes,Yes,5,4,Yes,0.8900243187480864,100.0,A
604,23,Male,Bachelor,3.7209992441634436,7.948526789122342,0.9934662005579675,Medium,Higher,No,Yes,4,3,Yes,0.7883975441487666,100.0,A
605,28,Female,High School,3.33401407585385,8.41324217903242,0.7542675704136694,Medium,Higher,No,No,1,4,No,0.11994096647461917,52.173202462036,F
606,20,Female,Bachelor,2.7516145303438475,8.1453004838511,0.9397473913314346,High,Secondary,No,Yes,3,4,Yes,0.5515415350196428,88.16588635328986,B
607,18,Male,Associate,1.5188282397912238,7.779474657118405,0.800257814251933,Medium,Secondary,No,No,3,1,No,0.3472187445886751,0.0,
608,21,Male,High School,4.08203180951242,6.1600439909666935,0.9192611037328481,Low,Higher,Yes,Yes,1,3,Yes,0.6837810931558567,38.21229105459253,F
609,29,Female,Bachelor,3.4322292291770493,7.364293027657983,0.8260033012886988,Medium,Higher,Yes,No,1,2,No,0.7493984943341151,66.45925410090555,D
610,26,Female,High School,9.697756472797666,8.024358906502233,0.873507928934962,Medium,Higher,No,Yes,2,0,Yes,0.8765763194163543,100.0,A
611,20,Female,High School,6.019379436250396,8.032594841651054,0.9497835319978394,Low,Secondary,Yes,No,4,3,No,0.5278746133936129,100.0,A
612,29,Male,Associate,4.125493351274568,7.119367855267151,0.9412496694951652,Medium,Primary,No,Yes,1,2,No,0.995005079691026,100.0,A
613,26,Female,High School,6.224208408943264,8.825075959974091,0.9599269550619101,High,Primary,No,No,1,3,Yes,0.9819874965583983,100.0,A
614,24,Male,Bachelor,2.2527703121112594,6.502071096710343,0.7178851976033976,Low,Primary,No,No,2,2,Yes,0.8939500520239299,23.24668865454378,F
615,29,Female,Bachelor,4.996393742819826,7.501078338646682,0.9076151659119234,High,Primary,Yes,Yes,2,2,No,0.6173825456422638,94.72310393805455,A
616,21,Female,Bachelor,6.636108892789575,8.07265192965247,0.7419962130165288,Low,Secondary,No,No,5,3,Yes,0.4582057937534335,83.68608047358155,B
617,20,Male,Bachelor,5.400080486132063,8.091407417675427,0.8247455704055233,High,Primary,Yes,No,3,1,Yes,0.42794767912580645,43.256063411487304,F
618,27,Female,Associate,4.616009205888918,7.945916870306447,0.8645765245164065,High,Higher,Yes,Yes,4,3,Yes,0.11091227507897035,86.153800487829,B
619,22,Male,High School,9.944635500097284,6.82586464035558,0.8208218454240492,Medium,Higher,No,Yes,5,3,No,0.3242570475181299,91.17018572995035,A
620,22,Male,Associate,8.922832859340343,6.468619706059866,0.8558835027409022,High,Primary,Yes,No,1,2,Yes,0.7469274114542481,57.735395611846,F
621,20,Female,High School,6.610653623434961,7.907820980480133,0.9989578926395857,Medium,Higher,Yes,Yes,2,0,No,0.6432688899037599,68.8821815450115,D
622,29,Male,High School,6.124396250640545,7.797906348418313,0.7405651941138564,Low,Secondary,No,Yes,3,2,No,0.9247799702507802,100.0,A
623,26,Male,High School,6.585944318421257,6.538068030867723,0.9026368136009276,High,Primary,Yes,Yes,5,4,Yes,0.14502004022490209,98.28999822555365,A
624,21,Female,Associate,2.8118089704018994,8.11541743671169,0.8188002899156845,High,Primary,Yes,No,3,3,No,0.23974894285959755,42.36813301243026,F
625,28,Male,High School,4.5562396893788675,7.365515975200969,0.7399029396721986,Low,Secondary,No,No,2,3,Yes,0.8103194104169171,78.27135956257874,C
626,22,Male,Associate,1.3551357960180939,8.003281774809459,0.7476210290122928,Low,Higher,No,No,5,1,Yes,0.4226568680758004,33.844617714402474,F
627,21,Male,Bachelor,5.27991433738144,8.512101239310452,0.984781931873685,High,Secondary,Yes,No,5,2,No,0.20651080034609015,100.0,A
628,22,Female,Bachelor,5.887221255618969,6.509185285730769,0.9638804490135287,Low,Secondary,No,No,3,1,No,0.9968054545900802,84.28321007578661,B
629,24,Male,High School,3.0497476249288864,6.05743460399051,0.9721125881245065,Medium,Higher,No,No,2,3,No,0.8085252724024267,70.03561995379683,C
630,26,Female,Associate,9.676259624489624,8.337307759187361,0.997459832748216,Low,Secondary,Yes,No,1,2,No,0.4678669330823103,100.0,A
631,24,Female,Bachelor,9.185091498435177,7.829092275457848,0.7624946170025554,Low,Higher,Yes,Yes,5,2,No,0.8410127292515263,100.0,A
632,22,Male,Associate,7.499289119103153,8.098918708866364,0.8066318012092185,High,Higher,No,No,1,4,Yes,0.712543483107238,88.77151860478564,B
633,27,Male,Associate,5.800479658888263,8.514464924965928,0.90076570897746,Medium,Secondary,Yes,No,2,4,No,0.8109772836128499,100.0,A
634,27,Male,High School,8.829722436829165,8.408432804473502,0.8451407619581941,Low,Higher,No,Yes,5,0,Yes,0.8336857398090849,100.0,A
635,24,Female,Bachelor,2.1758710944111663,8.882760440786473,0.8255168600135,Medium,Secondary,No,Yes,5,4,Yes,0.17625581496128612,93.68875284475017,A
636,27,Male,High School,8.114588148473965,7.607805236556355,0.8073433748006779,Medium,Higher,Yes,Yes,1,2,No,0.6606755989192861,80.78130064646581,B
637,22,Male,High School,2.1233873257016347,7.465486897979716,0.8781341895830357,Medium,Primary,Yes,No,4,4,No,0.10610699767914483,54.86473071247395,F
638,20,Male,Bachelor,8.147895962944649,7.20566159967219,0.8726780285920246,High,Higher,No,Yes,1,0,No,0.13911062167105356,3.817305870675483,F
639,24,Male,Bachelor,3.481908114262213,6.461073128532614,0.7484373502192719,Low,Higher,No,No,1,3,No,0.9135820081502568,36.41867769991203,F
640,28,Male,Associate,8.8938152291637,7.717821698646067,0.8415219512555316,High,Secondary,No,No,4,4,No,0.574807349221125,100.0,A
641,28,Female,Bachelor,9.49637884442858,6.8310375729779365,0.8660415328629549,Low,Higher,No,No,2,2,Yes,0.7623117872816724,100.0,A
642,19,Female,Associate,2.3391637246460406,8.763922536638926,0.8710860816194171,Low,Primary,Yes,Yes,2,3,Yes,0.8546508913988313,77.01680571096924,C
643,29,Male,Associate,5.164080445588541,7.749572412831293,0.7630321578737055,High,Primary,No,Yes,5,2,Yes,0.9546280908081265,100.0,A
644,26,Male,Associate,9.828886403464166,7.778520541524331,0.922681417675686,Medium,Higher,Yes,No,3,3,No,0.8824175631305163,100.0,A
645,27,Male,Bachelor,5.35066692375832,7.06477398263103,0.7075597284463209,Medium,Higher,Yes,No,3,2,No,0.5349803038275646,51.34470517621083,F
646,27,Male,High School,8.771927702630906,6.155968055933123,0.8064495566629488,Low,Primary,No,No,5,4,Yes,0.40237327664246036,100.0,A
647,29,Female,Associate,6.298583699181878,6.095231296118966,0.93406379456069,High,Secondary,Yes,Yes,3,4,No,0.23904391258543436,91.94484468854097,A
648,18,Male,High School,4.377969171276417,7.270005432459593,0.8691678763166206,Medium,Primary,Yes,No,1,0,No,0.460289334238552,0.0,
649,23,Female,High School,3.5720519997328317,6.2536961342917134,0.7783487297532581,Medium,Primary,No,Yes,1,3,No,0.42984422124504706,6.10801509486096,F
650,24,Female,Bachelor,2.8290078197747857,7.8205408666204175,0.9084859358029143,Low,Higher,Yes,No,4,0,Yes,0.603617357760286,65.19305927806514,D
651,25,Male,High School,7.856183722399275,8.642919016918972,0.870217283246822,Low,Higher,Yes,Yes,4,1,No,0.6989584678814921,100.0,A
652,27,Female,High School,4.478864561407251,8.648744449556165,0.9388730828369162,High,Primary,No,No,5,4,Yes,0.9804929288005426,100.0,A
653,26,Female,Bachelor,5.60147915980676,7.977136230396697,0.920507555856947,Low,Secondary,No,Yes,5,3,No,0.7555475674906592,100.0,A
654,19,Female,Associate,5.430929320010637,6.633695494418793,0.8830323766108704,Medium,Primary,No,Yes,5,0,No,0.679373679198631,48.49889381402226,F
655,28,Female,High School,6.195511263098181,8.588990494076615,0.8464533025932441,Medium,Primary,No,Yes,1,0,Yes,0.4015831908415083,61.484828998610894,D
656,27,Male,Bachelor,8.79019431062097,8.658280305939623,0.7399546377002569,Medium,Secondary,No,Yes,3,1,No,0.13105348884849338,70.45392367268265,C
657,19,Male,High School,9.826654092250864,6.589960754858876,0.7783999053656151,Medium,Primary,No,Yes,5,0,No,0.3593126159692226,36.23237795170556,F
658,22,Female,High School,4.668257877164352,8.212278257312033,0.8257298418751255,High,Primary,No,Yes,5,2,No,0.7916031104136559,100.0,A
659,22,Male,Associate,8.447670298956726,6.859558646781369,0.8797897861019166,High,Higher,Yes,No,1,4,Yes,0.28474474672342154,60.42903879065816,D
660,23,Male,High School,7.8807501518924585,8.407920937058789,0.8541123565645914,Low,Secondary,Yes,No,1,0,No,0.740969374306703,67.84550784533387,D
661,20,Male,Bachelor,6.1617605631001595,8.991713699710807,0.7864553577878588,Low,Higher,No,No,1,0,No,0.6218018583124743,36.64455309517112,F
662,25,Male,High School,9.604424292507398,6.090078015988178,0.7019393073369131,Low,Higher,Yes,No,3,1,No,0.2546711827754184,22.364887522589086,F
663,18,Male,Associate,2.804270639755625,8.692097597372795,0.8488717665702441,High,Secondary,Yes,Yes,5,2,No,0.33546232566264694,60.42664184048246,D
664,23,Female,Associate,1.9833778927865926,7.867891600795974,0.7856877965686729,Medium,Secondary,No,No,2,0,No,0.5466732431378288,11.526528476898378,F
665,21,Male,Bachelor,8.6856577025988,8.920147857494463,0.9203824902131605,Low,Primary,Yes,Yes,2,4,Yes,0.47653723459706276,100.0,A
666,18,Male,Associate,4.952348349703735,7.395028552579283,0.707183879581145,Medium,Higher,No,Yes,5,4,Yes,0.8007074627920836,73.9272502777259,C
667,24,Male,High School,8.622719687863544,8.54216379171412,0.8754483433917373,Low,Secondary,Yes,Yes,5,0,No,0.7609641782889223,100.0,A
668,26,Male,Associate,9.037811846758734,6.187182205794832,0.9824422712518196,Low,Higher,No,No,5,2,No,0.6171170531257154,100.0,A
669,21,Female,Bachelor,1.562118342571643,7.005837150234887,0.7523227801334498,Low,Higher,Yes,Yes,5,4,Yes,0.8400472403256327,70.50245794298719,C
670,21,Female,Associate,8.951182866874547,6.20104961325363,0.8414948472251786,Low,Secondary,Yes,No,3,4,No,0.6064025866158778,80.3030799888189,B
671,23,Female,Associate,5.0348714983248,8.926029400437212,0.7274265975451414,Low,Primary,Yes,No,2,2,No,0.9679503309915342,83.32834785350471,B
672,29,Female,Associate,5.59389240103809,8.45092172181551,0.8877045736784057,Medium,Higher,No,No,4,2,No,0.2955016892359733,100.0,A
673,20,Male,Bachelor,6.639332599838892,8.557642263737911,0.8651595041788677,Low,Secondary,Yes,No,2,0,No,0.7427187942419374,62.89241486531023,D
674,29,Female,Associate,9.33744346057078,8.813895694301682,0.8222096572638496,Medium,Primary,Yes,No,2,3,No,0.4329497188490212,100.0,A
675,23,Male,Associate,1.1720448498678762,6.255310458359356,0.8564131064421223,High,Higher,No,Yes,1,1,No,0.3510695749781745,0.0,
676,24,Male,High School,5.291591214860354,7.15679277754,0.9689723975407031,Low,Secondary,No,Yes,5,3,No,0.2623487283709416,100.0,A
677,28,Male,Bachelor,7.189498381875046,6.213104667132006,0.7588882906933201,Medium,Higher,Yes,No,5,3,No,0.5972531286353895,95.23485439307339,A
678,27,Male,Associate,7.5043626192840565,6.632379304650086,0.7067693535116041,High,Secondary,Yes,Yes,5,4,Yes,0.2939224894742901,84.05934109359308,B
679,27,Male,Bachelor,7.232791883833972,6.688097331113017,0.9584994654097303,High,Secondary,Yes,No,1,2,Yes,0.28031576630356536,63.80874994459771,D
680,20,Female,Associate,2.2099161646730967,7.407321633142736,0.8731351247163719,High,Higher,Yes,Yes,3,4,No,0.9914787145754361,86.16903254758509,B
681,24,Female,Associate,3.694560295345131,6.805686502360928,0.9671975366385528,Medium,Higher,No,Yes,3,1,No,0.8215726751611847,75.7093266001871,C
682,20,Female,Associate,4.228439728753122,6.302934320453283,0.8790835670239517,Low,Secondary,Yes,Yes,4,0,No,0.7734491382289378,34.50079150055814,F
683,19,Female,High School,8.239934869115544,6.502473267282323,0.9430483269879107,Low,Primary,Yes,Yes,3,1,No,0.8146545632944795,70.73065760365179,C
684,29,Male,High School,3.508838851730977,6.4418266906562724,0.8289020090065443,Medium,Higher,No,Yes,3,4,Yes,0.9720305863468682,100.0,A
685,27,Female,High School,2.8963446748048285,8.919230393736894,0.9249579793864806,Low,Secondary,Yes,Yes,5,4,Yes,0.6159490198778831,100.0,A
686,21,Male,Bachelor,9.617032171342865,8.277877520755421,0.9739124400669568,Medium,Secondary,Yes,Yes,2,4,Yes,0.2982194896625745,100.0,A
687,29,Female,Bachelor,1.07976956602122,8.903284395808686,0.8716368891166619,Low,Primary,Yes,Yes,3,4,Yes,0.8759886766779151,100.0,A
688,25,Male,High School,9.980387701137804,7.3192214595237255,0.7542355451687138,High,Primary,No,Yes,3,3,No,0.7684576565086811,100.0,A
689,26,Male,Bachelor,7.091391689716561,6.83510544498797,0.7806392845090594,Low,Primary,No,Yes,1,0,No,0.4728774811007558,20.201772762827773,F
690,24,Female,Associate,8.456223695042054,8.39487959162756,0.7595933730692217,Medium,Higher,Yes,Yes,4,3,No,0.5262125487171817,100.0,A
691,18,Male,Associate,3.6515745671157385,6.978761754123441,0.7740571082787199,Medium,Secondary,Yes,Yes,1,4,Yes,0.4701271586309822,10.217501215568568,F
692,20,Male,Associate,1.1288374990035397,6.8981501211160445,0.7919246348053108,High,Secondary,No,Yes,5,2,No,0.9369479442061037,53.052854556104094,F
693,29,Female,High School,7.64082566705377,6.697517976623494,0.8665401360259566,Medium,Secondary,Yes,No,2,3,No,0.4091784503484648,87.34108524852728,B
694,26,Male,Bachelor,8.507301373006083,6.389036934672706,0.8763974888391498,Low,Primary,Yes,Yes,4,4,Yes,0.9671358507905552,100.0,A
695,29,Female,High School,7.664285187581672,6.769389183050298,0.8279499241725583,Low,Secondary,No,Yes,1,4,Yes,0.9192445941285549,100.0,A
696,18,Female,Bachelor,2.285652585707547,7.065959245421663,0.8846262339462506,High,Higher,No,Yes,3,0,Yes,0.6674690280233561,12.571960912921668,F
697,26,Female,Associate,7.7808513003127215,8.021982624437191,0.7244724776834097,Medium,Primary,No,Yes,3,1,Yes,0.6218395957900672,75.14081764388023,C
698,25,Male,High School,7.920305038968769,6.187694526658355,0.7263364711174479,High,Primary,Yes,Yes,4,3,Yes,0.4330803520629738,60.676381025527256,D
699,18,Male,Bachelor,6.926864641030494,6.631520818996028,0.7515488381072974,Low,Primary,Yes,Yes,3,3,No,0.1165045501095849,8.528560430383394,F
700,23,Male,Bachelor,7.895043395160275,8.427070920875028,0.8554232494121035,High,Primary,Yes,No,1,3,No,0.21486086761397793,69.8884131704948,D
701,22,Female,Associate,8.613292957099588,6.440765770751312,0.764198403609494,Medium,Higher,Yes,No,1,4,Yes,0.7788081910145938,62.708501675929476,D
702,23,Male,High School,6.522437028137126,7.027935439567565,0.7849853210477732,High,Secondary,No,No,3,0,No,0.5243861139293488,31.943257205435856,F
703,27,Female,High School,1.7974424257271115,8.593976765574421,0.8200938508518982,Medium,Higher,Yes,Yes,3,4,No,0.2348543207691713,81.03160560220843,B
704,29,Female,High School,5.388650287004898,6.464775933430328,0.943559837203114,Medium,Secondary,Yes,Yes,5,4,No,0.3375647687186839,100.0,A
705,22,Male,Associate,1.6988440120444457,6.248210506854569,0.704158640773858,Low,Higher,No,Yes,2,2,No,0.9530532098622997,8.157548249551411,F
706,23,Female,High School,4.667887279291877,7.4536139852400325,0.8948136460709867,Low,Primary,No,No,4,0,Yes,0.43041955177923863,52.66847334889541,F
707,22,Male,Associate,4.663958402130649,6.907258533835609,0.9006629593122055,Low,Primary,Yes,Yes,1,3,No,0.9169137506972381,69.20610402514595,D
708,28,Male,Associate,1.5940885972621741,7.690225093451563,0.939596734106991,Medium,Higher,No,Yes,4,1,No,0.3741722490642191,75.5580265260358,C
709,29,Male,Associate,4.139384805725314,8.411414671450427,0.979825881718094,High,Higher,No,No,5,3,No,0.5888980849304448,100.0,A
710,22,Male,Bachelor,1.9989828891218335,6.41144546445823,0.7060413546847869,Medium,Secondary,Yes,No,1,4,Yes,0.11842937502597811,0.0,
711,21,Male,High School,8.274116890083,7.742097253662855,0.7461351116539648,Low,Higher,Yes,Yes,5,0,No,0.5696875993362193,62.54385308932759,D
712,20,Female,High School,9.529192233680236,7.516526281169591,0.9658513882167978,Low,Higher,Yes,Yes,5,0,Yes,0.6732478095495672,100.0,A
713,20,Female,Associate,1.6508482773214475,6.4322363580395985,0.8375555686561046,High,Secondary,Yes,Yes,3,0,Yes,0.31087458940346013,0.0,
714,21,Female,Associate,9.596036865625313,7.871995456586947,0.869377191680039,Low,Secondary,No,Yes,4,2,Yes,0.6210434585848214,100.0,A
715,26,Male,High School,5.703189394030707,6.8209212535823145,0.8989081611169442,Low,Secondary,No,No,4,3,Yes,0.682450994845887,100.0,A
716,19,Male,Associate,3.696091101584865,7.463502955632038,0.9037199813486911,Low,Higher,Yes,Yes,3,2,No,0.7181974705435809,59.528840938180814,F
717,26,Male,High School,1.6917586774854716,6.246816972831185,0.9795221209949525,High,Secondary,Yes,Yes,4,1,Yes,0.7987629898198928,74.06837772359273,C
718,18,Female,Bachelor,5.50561841263376,7.378752171640869,0.999084825223501,Medium,Primary,No,No,3,4,Yes,0.3802053186364749,82.50037570640536,B
719,18,Male,Associate,8.150639900416738,6.919390404128461,0.916047238279282,Low,Primary,Yes,Yes,1,2,Yes,0.6109992607886904,46.689387572514605,F
720,22,Female,High School,7.363778295400284,8.467143633556063,0.7861663627615452,High,Primary,Yes,Yes,5,2,Yes,0.983421126788135,100.0,A
721,23,Female,Associate,1.4520341031757638,6.170936180992105,0.9639257206883031,Low,Higher,Yes,No,5,4,Yes,0.9083297535986414,100.0,A
722,23,Male,High School,1.6561165183111317,7.25582182475499,0.7147662743622284,High,Primary,Yes,No,4,0,No,0.9573988852885299,31.183448119232423,F
723,20,Male,High School,4.625859543693734,7.375294272394314,0.7693242558623489,Low,Higher,No,Yes,2,4,Yes,0.4475227586757142,39.46754019163539,F
724,24,Female,Associate,3.6576144464314897,8.175018228897356,0.9692157152391145,High,Higher,Yes,No,5,3,No,0.8082352953069956,100.0,A
725,26,Male,Bachelor,3.0914589075044305,7.722862725270633,0.7768574543318064,Low,Primary,No,No,3,4,No,0.657908156584313,86.12348444895703,B
726,28,Female,High School,3.5290404901784225,8.001637011582543,0.7661953178865245,Medium,Secondary,Yes,Yes,2,0,Yes,0.17446157475601698,18.996272240247507,F
727,29,Male,High School,8.23134468967196,8.331147856955269,0.7414375879420741,Low,Higher,Yes,No,2,4,No,0.8415823502413589,100.0,A
728,27,Male,High School,9.363052482686685,8.586608920974566,0.957733527294075,High,Primary,No,Yes,5,2,No,0.7093911487216281,100.0,A
729,25,Female,Bachelor,4.645924250748098,6.941626490167412,0.850017477757326,Low,Higher,Yes,Yes,5,1,No,0.2790256235637401,56.51234715589568,F
730,23,Male,Bachelor,9.154999019192473,7.614068116091708,0.9024679609162465,Medium,Secondary,No,Yes,5,2,Yes,0.1717647016865152,99.30030452236034,A
731,29,Female,Associate,3.8934613112309377,8.520324235317599,0.7717199152225088,Low,Secondary,Yes,Yes,3,1,Yes,0.8533199175834976,95.90057260349987,A
732,25,Male,Bachelor,5.287932877094125,8.96835339289517,0.927412126303365,High,Primary,Yes,No,2,4,Yes,0.17101164654208095,100.0,A
733,29,Female,Associate,3.0342609803439977,8.66855793313129,0.9280016634886296,High,Higher,Yes,Yes,4,3,Yes,0.18221847882979297,100.0,A
734,22,Female,Associate,6.7642843795825955,7.11440178787313,0.79377940747249,Medium,Higher,Yes,Yes,3,4,Yes,0.48466745911388376,72.50809754190165,C
735,25,Male,Bachelor,9.81083003657328,6.585499551655952,0.8232047899030849,High,Higher,Yes,Yes,1,0,Yes,0.22131804557752938,20.031276410130864,F
736,27,Female,Associate,6.431437864390408,7.468177612219766,0.7629070832290602,Low,Higher,No,Yes,5,4,Yes,0.9223026376984474,100.0,A
737,29,Male,Bachelor,4.22032675702194,8.224924355508126,0.9929683069968713,Low,Primary,No,No,2,1,No,0.5232555426369131,100.0,A
738,21,Male,Associate,6.830357013914755,7.477707212259893,0.8936807731175235,Low,Secondary,Yes,No,3,2,No,0.6122358825891143,78.4448064324971,C
739,27,Male,Bachelor,2.106286106188488,7.4495425899410055,0.9803631642146546,High,Primary,Yes,No,1,3,Yes,0.9352954805302788,100.0,A
740,25,Female,Bachelor,8.997931722388588,8.514691263245401,0.7910156630887399,Low,Higher,No,Yes,3,4,No,0.5772369030745138,100.0,A
741,27,Female,Associate,5.527755557018527,7.084211337201559,0.9345672738990669,Low,Higher,No,No,3,4,Yes,0.4182320313615867,100.0,A
742,29,Male,High School,5.0441476783567785,8.579384024434937,0.9297575931654226,Low,Secondary,Yes,No,4,2,Yes,0.8174395952342486,100.0,A
743,19,Male,Associate,6.272783096081673,7.22041440285517,0.9074966955599625,Medium,Higher,Yes,Yes,4,3,Yes,0.4985651777276896,79.02111619780803,C
744,29,Female,Bachelor,6.623054765104622,6.984699317035018,0.9896916925800401,High,Primary,No,No,3,4,No,0.3866224830420749,100.0,A
